"Fact","Fact Note","Austin city, Texas","Value Note for Austin city, Texas"
"Population estimates, July 1, 2019,  (V2019)","","978,908",""
"Population estimates base, April 1, 2010,  (V2019)","","801,829",""
"Population, percent change - April 1, 2010 (estimates base) to July 1, 2019,  (V2019)","","22.1%",""
"Population, Census, April 1, 2020","","X",""
"Population, Census, April 1, 2010","","790,390",""
"Persons under 5 years, percent","","6.4%",""
"Persons under 18 years, percent","","20.4%",""
"Persons 65 years and over, percent","","8.9%",""
"Female persons, percent","","49.2%",""
"White alone, percent","","72.6%",""
"Black or African American alone, percent","(a)","7.8%",""
"American Indian and Alaska Native alone, percent","(a)","0.7%",""
"Asian alone, percent","(a)","7.6%",""
"Native Hawaiian and Other Pacific Islander alone, percent","(a)","0.1%",""
"Two or More Races, percent","","3.5%",""
"Hispanic or Latino, percent","(b)","33.9%",""
"White alone, not Hispanic or Latino, percent","","48.3%",""
"Veterans, 2015-2019","","36,094",""
"Foreign born persons, percent, 2015-2019","","18.8%",""
"Housing units,  July 1, 2019,  (V2019)","","X",""
"Owner-occupied housing unit rate, 2015-2019","","45.1%",""
"Median value of owner-occupied housing units, 2015-2019","","$337,400",""
"Median selected monthly owner costs -with a mortgage, 2015-2019","","$2,031",""
"Median selected monthly owner costs -without a mortgage, 2015-2019","","$806",""
"Median gross rent, 2015-2019","","$1,280",""
"Building permits, 2020","","X",""
"Households, 2015-2019","","380,392",""
"Persons per household, 2015-2019","","2.44",""
"Living in same house 1 year ago, percent of persons age 1 year+, 2015-2019","","79.0%",""
"Language other than English spoken at home, percent of persons age 5 years+, 2015-2019","","31.9%",""
"Households with a computer, percent, 2015-2019","","94.9%",""
"Households with a broadband Internet subscription, percent, 2015-2019","","87.5%",""
"High school graduate or higher, percent of persons age 25 years+, 2015-2019","","89.4%",""
"Bachelor's degree or higher, percent of persons age 25 years+, 2015-2019","","51.7%",""
"With a disability, under age 65 years, percent, 2015-2019","","6.2%",""
"Persons  without health insurance, under age 65 years, percent","","14.7%",""
"In civilian labor force, total, percent of population age 16 years+, 2015-2019","","73.8%",""
"In civilian labor force, female, percent of population age 16 years+, 2015-2019","","67.4%",""
"Total accommodation and food services sales, 2012 ($1,000)","(c)","3,474,670",""
"Total health care and social assistance receipts/revenue, 2012 ($1,000)","(c)","6,609,254",""
"Total manufacturers shipments, 2012 ($1,000)","(c)","11,413,406",""
"Total merchant wholesaler sales, 2012 ($1,000)","(c)","55,701,978",""
"Total retail sales, 2012 ($1,000)","(c)","14,738,182",""
"Total retail sales per capita, 2012","(c)","$17,491",""
"Mean travel time to work (minutes), workers age 16 years+, 2015-2019","","24.5",""
"Median household income (in 2019 dollars), 2015-2019","","$71,576",""
"Per capita income in past 12 months (in 2019 dollars), 2015-2019","","$43,043",""
"Persons in poverty, percent","","13.2%",""
"Total employer establishments, 2019","","X",""
"Total employment, 2019","","X",""
"Total annual payroll, 2019 ($1,000)","","X",""
"Total employment, percent change, 2018-2019","","X",""
"Total nonemployer establishments, 2018","","X",""
"All firms, 2012","","96,048",""
"Men-owned firms, 2012","","51,518",""
"Women-owned firms, 2012","","34,253",""
"Minority-owned firms, 2012","","28,888",""
"Nonminority-owned firms, 2012","","62,905",""
"Veteran-owned firms, 2012","","7,314",""
"Nonveteran-owned firms, 2012","","84,168",""
"Population per square mile, 2010","","2,653.2",""
"Land area in square miles, 2010","","297.90",""
"FIPS Code","","""4805000""",""
"","","",""
"NOTE: FIPS Code values are enclosed in quotes to ensure leading zeros remain intact.","","",""
"","","",""
"Value Notes","","",""
"None","","",""
"","","",""
"Fact Notes","","",""
"(a)","Includes persons reporting only one race","",""
"(c)","Economic Census - Puerto Rico data are not comparable to U.S. Economic Census data","",""
"(b)","Hispanics may be of any race, so also are included in applicable race categories","",""
"","","",""
"Value Flags","","",""
"-","Either no or too few sample observations were available to compute an estimate, or a ratio of medians cannot be calculated because one or both of the median estimates falls in the lowest or upper interval of an open ended distribution.","",""
"F","Fewer than 25 firms","",""
"D","Suppressed to avoid disclosure of confidential information","",""
"N","Data for this geographic area cannot be displayed because the number of sample cases is too small.","",""
"FN","Footnote on this item in place of data","",""
"X","Not applicable","",""
"S","Suppressed; does not meet publication standards","",""
"NA","Not available","",""
"Z","Value greater than zero but less than half unit of measure shown","",""
