OBJECTID,Last_Update,Total_Reported,New_Reported,Travis_Reported,Travis_New,Travis_Recovered,Travis_Deaths,Travis_New_Deaths,Travis_Hospitalizations_at_Time,GlobalID,Record_Status_1,Active_Cases,Label_Date,No_Data_Entered,NoData
1,2020/03/13 17:00:00+00,0,0,3,0,0,0,0,0,{36210123-D465-437B-ADE2-1D0327234CE5},Past,3,,,
2,2020/03/14 20:24:57+00,0,0,0,0,0,0,0,0,{F4641367-5468-42AB-BBD5-5FE33195F22C},Past,0,,,
3,2020/03/15 20:23:41+00,0,0,0,0,0,0,0,0,{C2A3A4C2-FB4C-4186-AD4D-B5334A7E9A3D},Past,0,,,
4,2020/03/16 17:00:00+00,0,0,6,3,0,0,0,0,{D1EC6A3F-B839-4247-A347-EBEE0EE177DA},Past,6,,,
5,2020/03/17 17:00:00+00,0,0,17,11,0,0,0,0,{DE1AB21B-E0B7-4500-8567-4300D11B8D0A},Past,17,,,
6,2020/03/18 17:00:00+00,34,37,24,7,0,0,0,0,{D931DD40-B0EC-4917-9EBC-311D26F0D4F7},Past,24,,,
7,2020/03/19 17:00:00+00,51,17,41,17,0,0,0,,{A2B57D57-69A5-48AB-BDC6-412E26A831FE},Past,41,,,
8,2020/03/20 17:00:00+00,69,18,58,17,0,0,0,,{723D84B5-6D6F-4C28-A1E5-035E6B6F8CCF},Past,58,,,
9,2020/03/21 17:00:00+00,73,4,60,2,0,0,0,,{BDF05C51-9C00-4D8A-9576-39D53649ACBC},Past,60,,,
10,2020/03/22 17:00:00+00,91,18,79,19,0,0,0,,{C61390B4-3261-455C-8E7B-CCA72DAA2513},Past,79,,,
11,2020/03/23 17:00:00+00,100,9,86,7,0,0,0,,{56D9207B-E294-4681-9D1F-7930CEDB8036},Past,86,,,
12,2020/03/24 17:00:00+00,113,13,98,12,0,0,0,,{02DD296D-EB3C-4E7D-9A18-D49BAF2A92C5},Past,98,,,
13,2020/03/25 17:00:00+00,134,21,119,21,0,0,0,5,{7A5E86F8-F01D-4DFB-8018-535BFBBADB9F},Past,119,,,
14,2020/03/26 17:00:00+00,152,0,137,18,0,0,0,,{A2D4D4B7-8C81-4BC6-9345-CA59211B519F},Past,137,,,
15,2020/03/27 17:00:00+00,178,44,160,23,0,1,1,,{DB937787-DB3D-4B32-AEDA-DE42C2B05852},Past,159,,,
16,2020/03/28 21:54:12+00,200,48,179,19,0,1,0,,{B0FD0593-9839-479D-81E6-FAB9CAB357A4},Past,178,,,
17,2020/03/29 22:18:42+00,219,19,200,21,0,1,0,,{6038D8B9-5BDC-4C0A-934E-C5C3B81F5766},Past,199,,,
18,2020/03/30 20:48:18+00,226,7,206,6,0,2,1,,{CF22FE38-1501-4CF3-BD52-15C1774603AA},Past,204,,,
19,2020/03/31 20:51:25+00,267,267,244,38,0,2,0,,{A38ABEFB-7FAE-413A-839F-5EDA34765A65},Past,242,,,
20,2020/04/01 21:29:09+00,329,62,305,61,0,3,1,,{6F9FEECB-F980-43D0-B116-6EDED7CCF17D},Past,302,,,
21,2020/04/02 20:35:33+00,374,45,351,46,0,3,0,,{3DB2CF70-AEDE-4ADD-AE45-9B48A41FBFBD},Past,348,,,
22,2020/04/03 20:55:37+00,454,80,430,79,0,4,1,,{7138A23A-783C-494E-9B7F-D127E6142D91},Past,426,,,
23,2020/04/04 22:05:21+00,486,32,460,30,0,6,2,,{32524F44-D53A-44D8-BE50-8F3AC0627C14},Past,454,,,
24,2020/04/05 20:32:58+00,511,25,484,24,0,6,0,,{FB35E830-063C-44AB-AF39-564F96773400},Past,478,,,
25,2020/04/06 21:46:21+00,532,21,502,18,0,6,0,,{9F32C2AC-845B-49D9-9C91-88F34D34AC39},Past,496,,,
26,2020/04/07 22:03:58+00,585,53,554,52,0,7,1,,{4FB467B3-DA38-4F73-9361-5A381F50EF43},Past,547,,,
27,2020/04/08 21:53:02+00,631,46,597,43,0,7,0,,{DB1B3FE9-8772-4D27-A5D6-A2382E88A272},Past,590,,,
28,2020/04/09 23:55:32+00,677,46,642,45,0,7,0,64,{42586CD6-E7BE-4153-8D87-5B86F469DC46},Past,635,,,
29,2020/04/10 23:12:06+00,730,53,690,48,0,9,2,67,{6CAE9E3D-9521-4DB1-B10C-4B97F3B3EB27},Past,681,,,
30,2020/04/11 21:59:59+00,784,54,744,54,0,9,0,77,{819F5F18-3220-4694-9C7B-E06C256B1512},Past,735,,,
31,2020/04/12 21:59:59+00,815,31,774,30,9,9,0,89,{8E643AA4-3F11-40D2-8C69-55213E9E2D3A},Past,756,,,
32,2020/04/13 21:55:06+00,898,83,856,82,144,11,2,100,{DE763CAC-B950-4650-B3FC-7D8FD4C1C1AD},Past,701,,,
33,2020/04/14 17:03:00+00,943,45,900,44,158,14,3,,{8D8D5E0B-7462-481E-B09B-EBDFCC98A188},Past,728,,,
34,2020/04/15 17:37:25+00,1020,77,977,77,178,17,3,111,{42033E92-1B7B-4E48-BFB7-BD0976E5682F},Past,782,,,
35,2020/04/16 17:58:56+00,1074,54,1029,52,201,18,1,123,{DE9F48B2-BB5E-43E8-BC49-08A5B1F44EA6},Past,810,,,
36,2020/04/17 17:44:14+00,1122,48,1074,45,244,21,3,135,{B21CC01C-3DA1-4E12-A1D4-6B1B0FBDA117},Past,809,,,
37,2020/04/18 17:45:48+00,1142,20,1092,18,262,23,2,140,{1039E98F-6565-457D-AA7B-04E77BAC0641},Past,807,,,
38,2020/04/19 17:51:59+00,1159,17,1108,16,267,25,2,,{C77A7CEC-82EE-43E7-9DF4-35E4372397B7},Past,816,,,
39,2020/04/20 18:16:29+00,1225,66,1174,66,293,26,1,153,{C6616B3B-0C6B-4F5E-91AD-08BF6FB832F4},Past,855,,,
40,2020/04/21 17:59:26+00,1285,60,1233,59,331,27,1,169,{A136FAD0-DD55-42E1-8852-D79EB4634B6D},Past,875,,,
41,2020/04/22 17:53:28+00,1315,30,1263,30,344,28,1,171,{F00D713F-3D45-458A-B8EA-1112EBAB69B4},Past,891,,,
42,2020/04/23 17:58:56+00,1365,50,1312,49,368,31,3,178,{48E17E4A-6B5A-46F1-B9FC-AAA71237F441},Past,913,,,
43,2020/04/24 18:08:02+00,1433,68,1379,67,378,32,1,179,{E6F30EB6-A99E-4DB6-93F1-1B8E6F27F360},Past,969,,,
44,2020/04/25 17:39:52+00,1454,21,1396,17,382,36,4,184,{34CEA084-7CEF-4918-ABF0-DD1E9B44CB3F},Past,978,,,
45,2020/04/26 18:03:23+00,1472,18,1412,16,398,39,3,187,{4336F3EF-3DAE-44C4-BA97-9E48F10C52ED},Past,975,,,
46,2020/04/27 17:54:59+00,1525,53,1464,52,399,42,3,192,{F48015B8-D2ED-47D2-AA8F-D435F105DAF5},Past,1023,,,
47,2020/04/28 17:46:44+00,1608,83,1539,75,406,42,0,195,{954D4801-A4F7-4031-BD04-65929F668D3D},Past,1091,,,
48,2020/04/29 21:59:59+00,1660,52,1591,52,427,44,2,200,{FA52BED2-7AEF-4033-B799-7761B0D09ED1},Past,1120,,,
49,2020/04/30 21:59:59+00,1723,63,1654,63,462,47,3,209,{932E69DA-69DD-4B6B-AEB8-1C23CF62AFD5},Past,1145,,,
50,2020/05/01 21:59:59+00,1754,31,1683,29,497,51,4,215,{BD24D8DA-8496-4932-96CF-E4C560A30002},Past,1135,,,
51,2020/05/02 21:59:59+00,1787,33,1714,31,512,51,0,216,{18D6EC79-8CF4-493F-87D1-9798D3FB2B90},Past,1151,,,
52,2020/05/03 22:58:49+00,1829,42,1756,42,516,52,1,219,{E6479D5F-D16B-489A-B9E8-DC95A1CACC17},Past,1188,,,
